TYPE,ENTITY,SENTENCE
Compound,nitrogenase,"Furthermore, genes were expressed that are necessary for living in the oligotrophic ocean, including the <<Molecule>> cluster and the iron-stress-induced protein A (isiA) that functions to protect photosystem I from high-light-induced damage."
Compound,nitrogenase,"Furthermore, genes were expressed that are necessary for living in the oligotrophic ocean, including the <<Nitrogen metabolism>> cluster and the iron-stress-induced protein A (isiA) that functions to protect photosystem I from high-light-induced damage."
Compound,nitrogenase,"Furthermore, genes were expressed that are necessary for living in the oligotrophic ocean, including the <<Atom>> cluster and the iron-stress-induced protein A (isiA) that functions to protect photosystem I from high-light-induced damage."
Location,Pacific Ocean,"C. watsonii transcripts retrieved from metatranscriptomes at other locations in the southwest <<Planet>>, station ALOHA and the equatorial Atlantic Ocean were similar in composition to those recovered in the enriched population."
Location,Pacific Ocean,"C. watsonii transcripts retrieved from metatranscriptomes at other locations in the southwest <<Earth>>, station ALOHA and the equatorial Atlantic Ocean were similar in composition to those recovered in the enriched population."
Location,Pacific Ocean,"C. watsonii transcripts retrieved from metatranscriptomes at other locations in the southwest <<Oceans>>, station ALOHA and the equatorial Atlantic Ocean were similar in composition to those recovered in the enriched population."
Location,Pacific Ocean,"C. watsonii transcripts retrieved from metatranscriptomes at other locations in the southwest <<Astronomical object>>, station ALOHA and the equatorial Atlantic Ocean were similar in composition to those recovered in the enriched population."
Location,Pacific Ocean,"C. watsonii transcripts retrieved from metatranscriptomes at other locations in the southwest <<Bodies of water>>, station ALOHA and the equatorial Atlantic Ocean were similar in composition to those recovered in the enriched population."
Compound,ammonia,"Contribution of crenarchaeal autotrophic <<chemical substance>> oxidizers to the dark primary production in Tyrrhenian deep waters (Central Mediterranean Sea)"
Compound,ammonia,"Contribution of crenarchaeal autotrophic <<Chemical substance>> oxidizers to the dark primary production in Tyrrhenian deep waters (Central Mediterranean Sea)"
Compound,ammonia,"Contribution of crenarchaeal autotrophic <<Industrial gases>> oxidizers to the dark primary production in Tyrrhenian deep waters (Central Mediterranean Sea)"
Compound,ammonia,"Contribution of crenarchaeal autotrophic <<Refrigerants>> oxidizers to the dark primary production in Tyrrhenian deep waters (Central Mediterranean Sea)"
Compound,ammonia,"Contribution of crenarchaeal autotrophic <<chemical compound>> oxidizers to the dark primary production in Tyrrhenian deep waters (Central Mediterranean Sea)"
Compound,ammonia,"Contribution of crenarchaeal autotrophic <<Household chemicals>> oxidizers to the dark primary production in Tyrrhenian deep waters (Central Mediterranean Sea)"
Compound,ammonia,"Contribution of crenarchaeal autotrophic <<Nitrogen metabolism>> oxidizers to the dark primary production in Tyrrhenian deep waters (Central Mediterranean Sea)"
Compound,ammonia,"Contribution of crenarchaeal autotrophic <<Matter>> oxidizers to the dark primary production in Tyrrhenian deep waters (Central Mediterranean Sea)"
Compound,ammonia,"Contribution of crenarchaeal autotrophic <<Bases>> oxidizers to the dark primary production in Tyrrhenian deep waters (Central Mediterranean Sea)"
Compound,ammonia,"Contribution of crenarchaeal autotrophic <<Chemical compound>> oxidizers to the dark primary production in Tyrrhenian deep waters (Central Mediterranean Sea)"
Compound,ammonia,"Contribution of crenarchaeal autotrophic <<Toxicology>> oxidizers to the dark primary production in Tyrrhenian deep waters (Central Mediterranean Sea)"
Compound,ammonia,"The median value of the crenachaeal cell to amoA gene ratio was close to one suggesting that virtually all deep-sea Crenarchaeota possess the capacity to oxidize <<chemical substance>>."
Compound,ammonia,"The median value of the crenachaeal cell to amoA gene ratio was close to one suggesting that virtually all deep-sea Crenarchaeota possess the capacity to oxidize <<Chemical substance>>."
Compound,ammonia,"The median value of the crenachaeal cell to amoA gene ratio was close to one suggesting that virtually all deep-sea Crenarchaeota possess the capacity to oxidize <<Industrial gases>>."
Compound,ammonia,"The median value of the crenachaeal cell to amoA gene ratio was close to one suggesting that virtually all deep-sea Crenarchaeota possess the capacity to oxidize <<Refrigerants>>."
Compound,ammonia,"The median value of the crenachaeal cell to amoA gene ratio was close to one suggesting that virtually all deep-sea Crenarchaeota possess the capacity to oxidize <<chemical compound>>."
Compound,ammonia,"The median value of the crenachaeal cell to amoA gene ratio was close to one suggesting that virtually all deep-sea Crenarchaeota possess the capacity to oxidize <<Household chemicals>>."
