TYPE,ENTITY,SENTENCE
Compound,phosphorus,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and nitrogen:<<Chemical substances>> stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,phosphorus,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and nitrogen:<<Chemistry>> stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,phosphorus,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and nitrogen:<<Phosphorus>> stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,phosphorus,"A mass balance approach is used to show that limited <<Chemical element>> and nitrogen availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,phosphorus,"A mass balance approach is used to show that limited <<Chemical substance>> and nitrogen availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,phosphorus,"A mass balance approach is used to show that limited <<Matter>> and nitrogen availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,phosphorus,"A mass balance approach is used to show that limited <<Chemical elements>> and nitrogen availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,phosphorus,"A mass balance approach is used to show that limited <<Chemical substances>> and nitrogen availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,phosphorus,"A mass balance approach is used to show that limited <<Chemistry>> and nitrogen availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,phosphorus,"A mass balance approach is used to show that limited <<Phosphorus>> and nitrogen availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,nitrogen,"A mass balance approach is used to show that limited phosphorus and <<Chemical element>> availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,nitrogen,"A mass balance approach is used to show that limited phosphorus and <<Chemical substance>> availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,nitrogen,"A mass balance approach is used to show that limited phosphorus and <<Industrial gases>> availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,nitrogen,"A mass balance approach is used to show that limited phosphorus and <<Chemical substances>> availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,nitrogen,"A mass balance approach is used to show that limited phosphorus and <<Coolants>> availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,nitrogen,"A mass balance approach is used to show that limited phosphorus and <<Matter>> availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,nitrogen,"A mass balance approach is used to show that limited phosphorus and <<Chemical elements>> availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,nitrogen,"A mass balance approach is used to show that limited phosphorus and <<Nitrogen>> availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,nitrogen,"A mass balance approach is used to show that limited phosphorus and <<Chemistry>> availability are likely to jointly reduce future carbon storage by natural ecosystems during this century."
Compound,carbon,"A mass balance approach is used to show that limited phosphorus and nitrogen availability are likely to jointly reduce future <<Chemical element>> storage by natural ecosystems during this century."
Compound,carbon,"A mass balance approach is used to show that limited phosphorus and nitrogen availability are likely to jointly reduce future <<Chemical substance>> storage by natural ecosystems during this century."
Compound,carbon,"A mass balance approach is used to show that limited phosphorus and nitrogen availability are likely to jointly reduce future <<Carbon forms>> storage by natural ecosystems during this century."
Compound,carbon,"A mass balance approach is used to show that limited phosphorus and nitrogen availability are likely to jointly reduce future <<Matter>> storage by natural ecosystems during this century."
Compound,carbon,"A mass balance approach is used to show that limited phosphorus and nitrogen availability are likely to jointly reduce future <<Chemical elements>> storage by natural ecosystems during this century."
Compound,carbon,"A mass balance approach is used to show that limited phosphorus and nitrogen availability are likely to jointly reduce future <<Reducing agents>> storage by natural ecosystems during this century."
Compound,carbon,"A mass balance approach is used to show that limited phosphorus and nitrogen availability are likely to jointly reduce future <<Chemical substances>> storage by natural ecosystems during this century."
Compound,carbon,"A mass balance approach is used to show that limited phosphorus and nitrogen availability are likely to jointly reduce future <<Carbonate minerals>> storage by natural ecosystems during this century."
Compound,carbon,"A mass balance approach is used to show that limited phosphorus and nitrogen availability are likely to jointly reduce future <<Carbon>> storage by natural ecosystems during this century."
Compound,carbon,"A mass balance approach is used to show that limited phosphorus and nitrogen availability are likely to jointly reduce future <<Chemistry>> storage by natural ecosystems during this century."
Compound,phosphorus,"Further, if <<Chemical element>> fertilizers cannot be made increasingly accessible, the crop yields projections of the Millennium Ecosystem Assessment imply an increase of the nutrient deficit in developing regions."
